text	label
And were going to be doing a lot of combining today as well	0
I don t know if they have  convinced Dr Davis	0
Thanks for showing that	0
So now you guys found the equivalent fraction for fivetenths	0
Yeah	0
Nice	0
Im going to add the	0
Round four and 254 hundredths to the nearest hundredth	0
Tuesday Wednesday we finish up this section	0
One of you is doing multiples the other is doing factors	0
Okay everyone sit down	0
Guys just sit right here	0
Because Mariah explained it very clear	0
Find me another way of showing 23	0
So let me write this in the chat	0
Circle the possibilities on your map	0
I think its 31	0
Its whatever you want to do	0
Yes	0
Here is the theory that this comes from	0
Okay	0
3x1 is 3	0
Ill show you when you get there	0
So thats example one	0
Obtuse	0
Anna	0
Okay	0
Yes	0
How is it working	0
So three is right here and the idea is that you want a positive three slope which you did perfectly	0
Im sorry	0
5 5 5	0
Orange comes second	0
We have the library ice cream shop	0
And also of course they are using letters but there were some people who formed mathematical expressions a little differently	0
Okay Clay go ahead and bring your paper or your whiteboard up here	0
Hhis name was Rainbow and he gave birth to babies	0
And we cannot do that	0
While you guys were talking I was listening to you and you were talking about the size of your groups and you could have also done your number of groups but it seems like you guys were looking at the size of your groups which is great when youre doing fractions	0
Sure yes	0
Yeah	0
Okay	0
All right Mr Michael this ones yours	0
Your answer is right but just be more specific	0
Make sure if I was looking up Oops sorry it does this with this mic tuition	0
I want you to think about rules and patterns right now	0
So we would want to backtrack that	0
Im going ask questions	0
This one takes a little bit more thought	0
Aaron can you join Cooper and Mia	0
Maybe you can all  come together	0
Okay so your assignment did I get those page back	0
Youre not graphing hers	0
I would argue she knows a lot because she got the problem right and she modeled it in a way that we can understand	0
Theres one more that Im thinking of that I havent seen yet	0
How many of you got nine hundred twenty five	0
Okay	0
Didnt I have to stay behind now	0
She knows it s complicated	0
Er here there we do times 10 that like after we have no more commas here	0
It will look better if you divide three from that side	0
The two numbers so were multiplying them together are the same	0
Everybody think about it	0
No	0
Fill in the blank make a true number sentence	0
There we go	0
I ate 38	0
Try yeah yeah	0
That its just a matter of how many do we need to attach	0
All right	0
You think you can handle it	0
So let me open	0
So you seem to have two rules one when you have a half one you don t have a half	0
I think you said it correctly I just didnt hear you right	0
If you have an answer its not a whole lot to add	0
All right	0
And then yeah so let me show you what Im talking about	0
Make sure youre nice to him if he makes mistake	0
Okay	0
Then I needed to color in two	0
All right	0
The second I dont have to discuss we actually had solved that one	0
Yeah it was	0
and I said do the angles and radius	0
Oh	0
Or it should look like this composing	0
Well just make sure you are there	0
Geometry is actually the study of points lines line segments and rays as it pertains to making shapes	0
Lets try Wait the 18 dont fit on the 13	0
Five four three two one zero	0
I can say 6 x 1	0
Because theres six zeros	0
And then 14 is a function because wherever you draw your vertical line its only going to cross the red line once as long as you keep your line vertical	0
She needs help figuring these last two out	0
See if you can trick somebody else	0
We didnt	0
Yessy yessy	0
Theyre selling hot dogs	0
Thats awesome	0
You need to be smart about it	0
You dont use it you lose it	0
So in your problem youre trying to figure out how much carpet you needed	0
Okay	0
No graphing calculators but we will have a set of regular scientific ones listen please Im not done just sit sit and listen	0
youre good	0
I think the answer could be around 10	0
I looked at the whole number and I looked into those	0
That means answer questions that means ask questions	0
So I could say 13x10 so my answer should be around 130	0
Yes	0
So what we need to do now that we are going to combine all of these is we need to make sure to get a common denominator	0
Okay	0
Thank you friend	0
Winston Phillipa Katie	0
We had four pizzas sharing with five people	0
Ok I see that you switched what you made um your model uh but  you showed me that one half is still bigger than a third and you still  believe that	0
I cant hear you sorry	0
Im a visual person	0
10 or 50 cents	0
Thank you friends	0
Just show the class	0
Lets look at our	0
Five four three two one zero	0
Hunter and Edgar	0
But hold on a minute	0
You cant just write it like that	0
New sailboat two not new sailboat one	0
Oh Oh	0
Yeah why is it nine	0
Its because it said I found 17 cents underneath the couch cushion now I have to add into my PiggyBank	0
Lucas good ears	0
0681 and 068 should be what you have on your whiteboards	0
Okay	0
You cant go sub right there	0
And then were just going to go up by ones	0
Yeah	0
She wants to have the same number of plates and cups	0
Okay	0
Yeah 24 will work	0
Okay please check your zeros	0
Right	0
Yes read the text for the problem above and it will show you everything	0
Im going to go ahead and close our rooms though	0
Then I subtracted by the first column	0
Oh what did I say before I started writing	0
So theyre not actually things that we are dividing up theyre just a space to show the difference between each of the pieces	0
